date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2025-03-14,97.76522820762641,97.77281159603876,139.67746431869196,0.25093187643132103,89300.0,449.0,1122.57,100.0,100.0,63.18270492553711,86.33709716796875,36.649925231933594,145.91
2025-03-21,98.7057549459673,98.69877776814849,138.64088954382606,0.2537343962623646,89300.0,461.2,1140.99,100.0,100.0,62.680625915527344,86.09539794921875,36.079986572265625,143.42
2025-03-28,98.20587500852251,98.17196912469237,137.4882683727318,0.26327109946710964,89300.0,453.9,1132.9,100.0,100.0,56.685264587402344,85.65119934082031,32.901859283447266,141.25
2025-04-04,98.54957130088825,98.56038528065687,136.35649851323802,0.2680973133099819,89300.0,453.2,1150.38,100.0,100.0,54.352088928222656,86.20929718017578,31.085784912109375,141.01
2025-04-11,94.78087275873025,94.76636440609226,135.38247767317347,0.27312671910934033,88500.0,411.0,1082.94,100.0,100.0,56.10443115234375,85.62049865722656,32.84389877319336,138.24
2025-04-18,94.08815201978977,94.10305073632513,134.46540385596546,0.2788744513053402,88800.0,382.2,1103.05,100.0,100.0,59.51066589355469,85.4999008178711,34.87248992919922,128.5
2025-04-25,94.02610362068054,94.00622186859646,133.5522093475037,0.2855271777999637,88800.0,373.7,1117.87,100.0,100.0,59.609107971191406,84.53119659423828,34.070716857910156,126.37
2025-05-02,93.99371047515595,94.01939648347783,132.85139327931026,0.290782229525801,88800.0,373.7,1116.36,100.0,100.0,60.39667892456055,84.81719970703125,34.263916015625,126.37
2025-05-09,92.81473277662717,92.79867682826628,132.57145478290752,0.29189432110899605,87300.0,353.6,1141.35,100.0,100.0,62.23762130737305,85.48760223388672,35.712913513183594,121.8
2025-05-16,94.62779631222615,94.63264360840238,133.57528149695423,0.30871971697414635,87300.0,382.9,1164.81,100.0,100.0,60.73139572143555,85.60030364990234,35.26854705810547,123.09
2025-05-23,94.72515948963908,94.7290095021196,135.783700267857,0.3113016785340013,87300.0,390.4,1153.72,100.0,100.0,61.70601272583008,85.38590240478516,35.722572326660156,123.6
2025-05-30,94.73738736576425,94.73975425010548,137.99211903875974,0.3106838144401286,87300.0,390.4,1154.29,100.0,100.0,63.33037567138672,85.9041976928711,36.398765563964844,120.5
2025-06-06,97.33093531350005,97.29575549635547,138.99594575280645,0.29301127701722696,91625.0,391.1,1163.98,100.0,100.0,63.871822357177734,85.46980285644531,36.601627349853516,120.67
2025-06-13,96.84138761554439,96.85559607271172,138.7858136282503,0.29793939302362665,91000.0,393.6,1151.81,100.0,100.0,63.802913665771484,86.61360168457031,35.31685256958008,120.13
2025-06-20,96.45754057421551,96.46159061120078,138.29900713265332,0.3064468861302411,91000.0,394.4,1132.25,100.0,100.0,65.15162658691406,86.006103515625,37.28915023803711,119.76
2025-06-27,96.03546324010529,96.02108390842884,137.75091108312256,0.3151136640405436,91000.0,397.8,1105.49,100.0,100.0,69.09931945800781,85.69409942626953,38.519649505615234,120.74
2025-07-04,96.15409923373349,96.14844726288753,137.35691029676508,0.30981530670075164,91000.0,394.7,1117.48,100.0,100.0,69.94595336914062,85.70850372314453,38.883880615234375,119.81
2025-07-11,95.54315102795634,95.54936421718922,137.15453510641404,0.3061215892320347,89600.0,394.3,1125.36,100.0,100.0,69.0599365234375,85.88520050048828,38.499961853027344,118.46
2025-07-18,95.51084570594973,95.51698670301157,137.00410117962872,0.3125167727493222,89600.0,395.9,1120.52,100.0,100.0,70.93041229248047,86.39869689941406,40.10453796386719,118.92
2025-07-25,95.68643677577518,95.67424293524058,136.85517133560566,0.31858661476114053,89600.0,396.2,1128.08,100.0,100.0,67.00241088867188,87.714599609375,37.781349182128906,121.55
2025-08-01,95.65946594132683,95.65873301005671,136.65730839354126,0.2566274650480964,89600.0,398.5,1122.03,100.0,100.0,66.55940246582031,87.76249694824219,38.53934097290039,128.58
2025-08-08,94.91067156743652,94.90501820360613,136.2865585801704,0.2672739285503856,87300.0,402.9,1136.32,100.0,100.0,68.96149444580078,87.44999694824219,39.55327224731445,128.04
2025-08-15,94.83021889567996,94.83269457762233,135.78179344084674,0.27364047322016527,87300.0,402.3,1133.82,100.0,100.0,67.65216064453125,87.01820373535156,39.50405502319336,128.04
2025-08-22,94.60073529516552,94.58939578176019,135.3368137726946,0.27900906646849327,87300.0,400.9,1126.04,100.0,100.0,70.27082061767578,87.65910339355469,40.3900146484375,126.13
2025-08-29,94.59511879035274,94.60042669469284,135.14542037283846,0.28055351103581483,87300.0,404.1,1119.11,100.0,100.0,69.41434478759766,88.072998046875,40.60658264160156,125.16
2025-09-05,96.18594956863126,96.17816966063454,135.5949249734585,0.31908908854411233,89000.0,406.7,1144.71,100.0,100.0,71.07807922363281,88.05339813232422,41.709110260009766,125.28
2025-09-12,97.88740497550927,97.88805552794469,136.6096601606655,0.345571446779714,91000.0,410.9,1164.52,100.0,100.0,71.235595703125,87.91069793701172,41.64020538330078,125.38
2025-09-19,96.89266678761997,96.89248568480089,137.68895801247987,0.36373212125673515,91000.0,408.4,1123.36,100.0,100.0,70.8122787475586,88.77860260009766,42.831329345703125,125.75
2025-09-26,96.82753315350224,96.83110561132578,138.33215060692206,0.37058501048202414,91000.0,409.4,1118.24,100.0,100.0,72.85995483398438,88.68299865722656,44.317779541015625,126.07
2025-10-03,97.17193222580818,97.18646340392358,138.57373034620133,0.36941412854556704,91000.0,411.0,1130.96,100.0,100.0,73.7459716796875,88.7771987915039,45.410465240478516,126.55
2025-10-10,97.52768595708494,97.53008995401342,138.76947991665727,0.37188532851127104,89775.0,411.1,1178.42,100.0,100.0,72.64337158203125,87.80950164794922,45.321868896484375,125.91
2025-10-17,97.34005094376974,97.33915005966101,138.90066682250588,0.3731418308708218,89775.0,407.8,1176.55,100.0,100.0,75.88225555419922,87.74030303955078,44.997013092041016,124.97
2025-10-24,97.27909549577926,97.26258494648641,138.94855856796298,0.36982658464308105,89775.0,404.8,1179.96,100.0,100.0,77.72319030761719,88.34559631347656,45.873130798339844,124.09
2025-10-31,98.3713152761066,98.37634283065306,138.94763279249807,0.3565470109753268,89775.0,419.4,1200.45,100.0,100.0,76.30557250976562,88.55690002441406,44.53434753417969,124.72
2025-11-07,99.01622793781402,99.02834758514383,138.94487297742384,0.3133784965893717,89775.0,421.1,1226.97,100.0,100.0,77.61489868164062,88.59400177001953,45.59749984741211,125.23
2025-11-14,97.74286751407146,97.75062603886315,138.94030538972106,0.3231915988159035,88650.0,421.1,1196.16,100.0,100.0,74.64183044433594,88.48719787597656,43.87479782104492,125.23
2025-11-21,97.26156316171398,97.25236350413527,138.9339562963705,0.315145659173157,88650.0,422.7,1170.39,100.0,100.0,79.67242431640625,89.16300201416016,46.227516174316406,124.67
2025-11-28,97.47172932829804,97.46831980642816,138.69434843562865,0.2509262582748501,88650.0,426.6,1172.06,100.0,100.0,82.02528381347656,90.17050170898438,48.32429504394531,125.45
2025-12-05,97.74596874488998,97.75809106703242,138.17661155966508,0.25662991362995274,88650.0,430.7,1176.3,100.0,100.0,84.46675109863281,89.79299926757812,49.6040153503418,126.6
2025-12-12,96.46654548966843,96.46442559525804,137.66068245633002,0.3343391165570201,87000.0,433.2,1153.32,100.0,100.0,83.5413589477539,90.4136962890625,48.63930130004883,127.3
2025-12-19,96.19751386001022,96.19715789041125,137.42649791347387,0.3419320917224191,87000.0,431.4,1144.53,100.0,100.0,84.14187622070312,89.50789642333984,51.540000915527344,129.27
2025-12-26,96.41605672925476,96.41407471776097,137.85123447677964,0.2751871434155393,87000.0,432.8,1151.8,100.0,100.0,84.86000061035156,89.76940155029297,51.34000015258789,133.21
2026-01-02,97.2162920704931,97.22473673365343,138.89763342902071,0.29782970539602593,89000.0,440.1,1123.14,100.0,100.0,88.2699966430664,89.8644027709961,53.88999938964844,136.9
2026-01-09,98.3747344850535,98.4088673854053,140.22397866368289,0.31039235376148494,89000.0,451.8,1152.76,100.0,100.0,91.68000030517578,90.18319702148438,57.06999969482422,136.9
2026-01-16,99.06964331678094,99.04055609811434,141.4885540742519,0.31092562949108093,89000.0,465.2,1157.23,100.0,100.0,93.81999969482422,91.53690338134766,57.880001068115234,138.19
2026-01-23,98.9046517534583,98.90154035365309,142.65324657165303,0.3248184707722321,89000.0,466.5,1146.83,100.0,100.0,96.98999786376953,92.04080200195312,61.95000076293945,135.37
2026-01-30,98.68652964689943,98.70243181209021,143.89058865163673,0.3377240635695583,89000.0,471.3,1126.66,100.0,100.0,95.62000274658203,90.125,57.40999984741211,139.5
2026-02-06,102.64015131576387,103.3099260759967,145.17483258492643,0.708715184142535,96700.0,469.7,1118.9,100.0,100.0,99.76000213623047,90.73570251464844,60.68000030517578,136.25
2026-02-13,102.55064777741205,102.53467918383464,146.4802306422457,0.698350781501809,96700.0,468.6,1117.02,100.0,100.0,98.37999725341797,90.79350280761719,60.20000076293945,135.92
2026-02-20,102.81995728152512,102.59621541738899,147.9491985621345,0.6975384948947219,96700.0,469.6,1127.49,100.0,100.0,100.77999877929688,90.95099639892578,64.12999725341797,136.21
2026-02-27,103.89645166542884,103.89837567976151,149.54769201893808,0.6999674573333131,96700.0,470.8,1175.17,100.0,100.0,93.18000030517578,92.12300109863281,58.790000915527344,136.56
2026-03-06,105.33917547046883,105.39490622923562,150.98527318708724,0.7076937384977201,96700.0,475.6,1232.42,100.0,100.0,90.22000122070312,92.22879791259766,57.25,135.63
2026-03-13,106.46392554984277,106.37851513556406,151.97150424101312,0.7106871101945943,96700.0,475.6,1284.85,100.0,100.0,87.72000122070312,93.24659729003906,53.79999923706055,135.28
2026-03-20,105.62165877079525,105.9277125996898,152.5359277396679,0.7536348510815308,96700.0,478.2,1240.17,100.0,100.0,88.58999633789062,94.6937026977539,53.59000015258789,134.93
2026-03-27,108.80468928471313,108.79718134897307,152.95878287983422,0.8005379162072382,96700.0,537.1,1265.81,100.0,100.0,92.48999786376953,92.6426010131836,57.349998474121094,136.55
2026-04-03,107.78907259458677,107.73819980950624,153.32567679268882,0.6527955922506712,96700.0,545.3,1201.38,100.0,100.0,98.0999984741211,92.2748031616211,60.880001068115234,145.54
2026-04-10,107.55661841488181,107.60399607759635,153.72221660940826,0.6622926681885904,96700.0,540.1,1201.38,100.0,100.0,99.61000061035156,93.38680267333984,62.7599983215332,144.16
2026-04-17,108.39255940728235,108.47474292070045,154.16312512032982,0.6614680368549722,96700.0,558.8,1201.38,100.0,100.0,101.29000091552734,93.80049896240234,61.7599983215332,144.73
2026-04-24,108.41044049802888,108.22235464377748,154.60559875986513,0.6695607587551662,96700.0,559.2,1201.38,100.0,100.0,101.55999755859375,93.9135971069336,61.79999923706055,144.82
