date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2025-04-25,167.9756567612492,167.96008679951711,145.37403196413476,0.707328492524215,100.0,373.7,1117.87,100.0,100.0,59.609107971191406,84.53119659423828,34.070716857910156,165.873879
2025-05-02,169.20992787862053,169.27609318522934,146.99072392972926,0.7083199235969977,100.0,373.7,1116.36,100.0,100.0,60.39667892456055,84.81719970703125,34.263916015625,165.4718475
2025-05-09,170.7874312898273,170.74961921412634,148.5012486297872,0.6304186034899589,100.0,353.6,1141.35,100.0,100.0,62.23762130737305,85.48760223388672,35.712913513183594,165.95006375
2025-05-16,171.3995311504649,171.42856708617907,149.80591371403563,0.6271996184188269,100.0,382.9,1164.81,100.0,100.0,60.73139572143555,85.60030364990234,35.26854705810547,166.971991
2025-05-23,173.43922267518127,173.5177586736218,151.1344192121558,0.24941330050415292,100.0,390.4,1153.72,100.0,100.0,61.70601272583008,85.38590240478516,35.722572326660156,168.780595
2025-05-30,176.04813441235132,175.98871621902148,152.54652058728598,0.18259322456667904,100.0,390.4,1154.29,100.0,100.0,63.33037567138672,85.9041976928711,36.398765563964844,169.259896
2025-06-06,177.1433816162935,177.18944119558327,154.1019733025646,0.12946342804507752,100.0,391.1,1163.98,100.0,100.0,63.871822357177734,85.46980285644531,36.601627349853516,170.10101625
2025-06-13,177.0477743300513,177.03374824338297,156.27818414170537,0.12761997929115945,100.0,393.6,1151.81,100.0,100.0,63.802913665771484,86.61360168457031,35.31685256958008,169.227085
2025-06-20,178.94167547402975,178.92462635591724,158.92468705282985,0.12600624445992104,100.0,394.4,1132.25,100.0,100.0,65.15162658691406,86.006103515625,37.28915023803711,170.47237
2025-06-27,185.10307076886494,185.07395642035766,161.15942824568793,0.23836127632262205,100.0,397.8,1105.49,100.0,100.0,69.09931945800781,85.69409942626953,38.519649505615234,168.855987
2025-07-04,186.38637719372235,186.38613455049244,162.1003539300295,0.24058517864751755,100.0,394.7,1117.48,100.0,100.0,69.94595336914062,85.70850372314453,38.883880615234375,168.158805
2025-07-11,185.06814295665913,185.04297556031088,161.4437202614092,0.2794080985240867,100.0,394.3,1125.36,100.0,100.0,69.0599365234375,85.88520050048828,38.499961853027344,168.508182
2025-07-18,188.1210604220766,188.10051461441094,159.99912619044454,0.27873124604142246,100.0,395.9,1120.52,100.0,100.0,70.93041229248047,86.39869689941406,40.10453796386719,170.053146
2025-07-25,181.99246437366716,181.9866104272425,158.55453211947986,0.4822796118283824,100.0,396.2,1128.08,100.0,100.0,67.00241088867188,87.714599609375,37.781349182128906,171.41666
2025-08-01,181.3854131947437,181.55406963889374,157.89789845085957,0.482271053349115,100.0,398.5,1122.03,100.0,100.0,66.55940246582031,87.76249694824219,38.53934097290039,173.197205
2025-08-08,185.8676082895695,185.86089644697526,158.34598330039285,0.5221958756068075,100.0,402.9,1136.32,100.0,100.0,68.96149444580078,87.44999694824219,39.55327224731445,173.95349000000002
2025-08-15,183.67600622683995,183.69422400207523,159.4488057579919,0.5448279727911347,100.0,402.3,1133.82,100.0,100.0,67.65216064453125,87.01820373535156,39.50405502319336,173.85423999999998
2025-08-22,187.60741448152427,187.65946902325462,160.84421768715558,0.4571241074677662,100.0,400.9,1126.04,100.0,100.0,70.27082061767578,87.65910339355469,40.3900146484375,173.101528
2025-08-29,186.40414000352453,186.46629653538238,162.1700709513827,0.45493566553079523,100.0,404.1,1119.11,100.0,100.0,69.41434478759766,88.072998046875,40.60658264160156,174.151593
2025-09-05,189.73806705297517,189.80220717086485,163.3537419387079,0.47520808692528144,100.0,406.7,1144.71,100.0,100.0,71.07807922363281,88.05339813232422,41.709110260009766,174.859444
2025-09-12,190.70558860883804,190.5841149477434,164.5876197859929,0.45163733266995215,100.0,410.9,1164.52,100.0,100.0,71.235595703125,87.91069793701172,41.64020538330078,174.831775
2025-09-19,189.09834399097878,189.0466428092961,165.9070754799776,0.2937400512721406,100.0,408.4,1123.36,100.0,100.0,70.8122787475586,88.77860260009766,42.831329345703125,174.790633
2025-09-26,192.37634957527808,192.4193820009121,167.34748000740163,0.3032659921122097,100.0,409.4,1118.24,100.0,100.0,72.85995483398438,88.68299865722656,44.317779541015625,177.954686
2025-10-03,194.1554061437379,194.0190701576559,169.10736769644163,0.2607970434938474,100.0,411.0,1130.96,100.0,100.0,73.7459716796875,88.7771987915039,45.410465240478516,179.8200225
2025-10-10,193.21459084545327,193.2706392367342,171.1343695870387,0.23719554704382392,100.0,411.1,1178.42,100.0,100.0,72.64337158203125,87.80950164794922,45.321868896484375,180.50923749999998
2025-10-17,198.0699709375316,198.15155654699134,173.08750173357924,0.26236364774508136,100.0,407.8,1176.55,100.0,100.0,75.88225555419922,87.74030303955078,44.997013092041016,181.3011958333333
2025-10-24,200.80594092014428,200.78811287858827,174.62578019044972,0.23838811169932267,100.0,404.8,1179.96,100.0,100.0,77.72319030761719,88.34559631347656,45.873130798339844,184.39754499999998
2025-10-31,200.19459024832935,200.22254168061443,175.6553236529424,0.2506058710515837,100.0,419.4,1200.45,100.0,100.0,76.30557250976562,88.55690002441406,44.53434753417969,184.777906
2025-11-07,202.89675569475338,202.78868189164757,176.45885688855282,0.2633561957107948,100.0,421.1,1226.97,100.0,100.0,77.61489868164062,88.59400177001953,45.59749984741211,183.28137
2025-11-14,197.61081520041355,197.77416303040502,177.2603050599722,0.398919407084151,100.0,421.1,1196.16,100.0,100.0,74.64183044433594,88.48719787597656,43.87479782104492,182.18397
2025-11-21,205.36101174040317,204.99393745231444,178.2835933298919,0.5327524434438239,100.0,422.7,1170.39,100.0,100.0,79.67242431640625,89.16300201416016,46.227516174316406,182.498796
2025-11-28,209.50314405376457,209.43555337100918,179.6132789167636,0.554905417105104,100.0,426.6,1172.06,100.0,100.0,82.02528381347656,90.17050170898438,48.32429504394531,184.274818
2025-12-05,213.84904419526714,213.87314550181054,181.21483824673317,0.5400207632689705,100.0,430.7,1176.3,100.0,100.0,84.46675109863281,89.79299926757812,49.6040153503418,190.40281
2025-12-12,212.1974644775043,212.06853588391616,183.13357529403314,0.5724029652553353,100.0,433.2,1153.32,100.0,100.0,83.5413589477539,90.4136962890625,48.63930130004883,201.278015
2025-12-19,212.84656390260963,213.19353049151547,185.414794032896,0.5872385091556848,100.0,431.4,1144.53,100.0,100.0,84.14187622070312,89.50789642333984,51.540000915527344,216.48117499999998
2025-12-26,214.245563552592,213.9471883795973,188.9339608433826,0.5744751068760876,100.0,432.8,1151.8,100.0,100.0,84.86000061035156,89.76940155029297,51.34000015258789,221.057334
2026-01-02,219.86266827547843,220.47407651396642,193.67487522653602,0.6133875452917552,100.0,440.1,1123.14,100.0,100.0,88.2699966430664,89.8644027709961,53.88999938964844,236.89595333333332
2026-01-09,226.87336656472962,226.7263782054448,198.3453408380622,0.40925503037903527,100.0,451.8,1152.76,100.0,100.0,91.68000030517578,90.18319702148438,57.06999969482422,242.86581
2026-01-16,231.57230843556692,231.86472052425444,201.65316133366704,0.31867675296620845,100.0,465.2,1157.23,100.0,100.0,93.81999969482422,91.53690338134766,57.880001068115234,241.31239399999998
2026-01-23,236.5823387477407,236.55026251753463,203.8288169436654,0.3286832984977006,100.0,466.5,1146.83,100.0,100.0,96.98999786376953,92.04080200195312,61.95000076293945,237.085462
2026-01-30,234.47321114776727,234.9476526749663,205.76076371591847,0.4252380531698068,100.0,471.3,1126.66,100.0,100.0,95.62000274658203,90.125,57.40999984741211,240.08662599999997
2026-02-06,240.82136390749315,240.3789743090091,207.14376903245167,0.36593746081776646,100.0,469.7,1118.9,100.0,100.0,99.76000213623047,90.73570251464844,60.68000030517578,235.300008
2026-02-13,238.48261931439785,238.78598830246162,207.67260027529045,0.4578406444099061,100.0,468.6,1117.02,100.0,100.0,98.37999725341797,90.79350280761719,60.20000076293945,232.998715
2026-02-20,242.5919323706099,241.54395093155873,205.9719968043508,0.44696747091649774,100.0,469.6,1127.49,100.0,100.0,100.77999877929688,90.95099639892578,64.12999725341797,232.998715
2026-02-27,231.35680640536881,231.69680901280725,202.2306691682835,0.8259177357294615,100.0,470.8,1175.17,100.0,100.0,93.18000030517578,92.12300109863281,58.790000915527344,234.47608375
2026-03-06,228.03220360947736,227.91856368010548,198.4893415322163,0.7863995010523084,100.0,475.6,1232.42,100.0,100.0,90.22000122070312,92.22879791259766,57.25,246.223735
2026-03-13,224.9317747780431,226.27151219017722,196.7887380612766,0.7549116908782254,100.0,475.6,1284.85,100.0,100.0,87.72000122070312,93.24659729003906,53.79999923706055,248.63315400000002
2026-03-20,225.7895057051178,226.43403891852833,199.49313199577335,0.6887677525292725,100.0,478.2,1240.17,100.0,100.0,88.58999633789062,94.6937026977539,53.59000015258789,250.86621300000002
2026-03-27,237.73587836880702,238.31930086687638,205.59284456250975,0.8918413032558913,100.0,537.1,1265.81,100.0,100.0,92.48999786376953,92.6426010131836,57.349998474121094,254.394971
2026-04-03,246.33977446591967,245.83964055185106,212.06767190635517,0.9065065516498164,100.0,545.3,1201.38,100.0,100.0,98.0999984741211,92.2748031616211,60.880001068115234,252.89773800000003
2026-04-10,248.29100777721385,248.24303442806965,215.89741017217892,0.8909860593469033,100.0,540.1,1201.38,100.0,100.0,99.61000061035156,93.38680267333984,62.7599983215332,252.751925
2026-04-17,252.6510440677194,250.47100050115256,217.24135798470076,0.8842311981819214,100.0,558.8,1201.38,100.0,100.0,101.29000091552734,93.80049896240234,61.7599983215332,254.408667
2026-04-24,253.11882559846418,250.47100050115256,217.83507624300458,0.7007323023818487,100.0,559.2,1201.38,100.0,100.0,101.55999755859375,93.9135971069336,61.79999923706055,257.169145
